     11749   3  4.195934E-02 -3.770914E-01  5.028665E-01  1.315785E-02 -1.976642E-02  8.751732E-01
     11749   4  1.723007E-01  8.465937E-01 -9.004640E-02 -3.953887E-02  2.367697E-02  6.700617E-01
     11750   1  2.280327E-01  7.859143E-01  2.928172E-01  8.217865E-04  8.762325E-02 -4.824256E-01
     11750   2  1.632264E-02 -1.936300E-01  2.821568E-01 -2.399320E-02  5.430605E-02 -4.854007E-01
     11750   3 -5.790648E-03 -1.971582E-01  2.918197E-01  5.517451E-02  1.412386E-02 -5.398070E-01
     11750   4 -1.719482E-01 -4.729568E-01 -2.344034E-01 -2.687272E-02  8.215289E-04 -7.264301E-01
     11751   1  1.805601E-01  2.546802E-01  3.866745E-01 -4.057308E-02  1.645005E-02  7.920137E-01
     11751   2  6.700307E-02  2.152926E-01  1.749017E-02  9.263026E-02 -1.963682E-02  6.443183E-01
     11751   3 -1.228611E-01 -5.154208E-01  2.024657E-01  8.574189E-02 -3.661312E-03  5.575120E-01
     11751   4  1.207290E-01  1.561952E-01  3.177857E-01 -3.088586E-02 -1.693307E-02  6.848044E-01
     11752   1 -5.747860E-03  3.914985E-03  7.352967E-04  2.465065E-03 -1.053574E-03 -1.592306E-03
     11752   2 -5.215254E-03  1.365682E-03 -1.514142E-03  1.516008E-03 -2.098335E-04 -2.045439E-03
     11752   3 -3.396024E-03 -4.539541E-03 -4.642947E-03  4.309975E-03 -4.385172E-04  4.575996E-03
     11752   4  6.065345E-04  6.361104E-04 -4.269315E-04  2.509571E-03 -6.846284E-04  2.776916E-04
     11753   1  2.402724E-02  1.659967E-02 -8.304578E-03  2.487819E-02  8.294308E-03  5.149859E-03
     11753   2 -3.472262E-02 -2.123968E-02  4.104376E-03 -2.698846E-02  5.197575E-03  2.672816E-03
     11753   3 -2.348589E-02 -1.704335E-02  3.231060E-03 -2.382072E-02  4.883039E-03  4.290999E-03
     11753   4  2.930587E-02  1.798201E-02 -6.407523E-03  2.533919E-02  7.621995E-03  3.771495E-03
     11754   1 -4.474440E-01 -1.230425E+00 -2.744116E-02  2.342629E-02 -3.439982E-02  6.134915E-01
     11754   2  1.322619E-01  3.270023E-02  3.194922E-01 -3.605064E-02  1.508289E-02  6.713937E-01
     11754   3 -4.442996E-01 -1.289739E+00 -7.460885E-02  4.533824E-02 -6.925357E-03  6.885320E-01
     11754   4 -1.944166E-01 -4.101854E-01 -1.960831E-01  1.769673E-02  1.018937E-02  6.498655E-01
     11755   1  4.473450E-02  6.023287E-01  1.129069E-01  1.584461E-01  7.785901E-02 -4.592819E-01
     11755   2 -3.147382E-01 -5.493100E-01 -3.700885E-01  3.484290E-02  5.296445E-02 -7.566799E-01
     11755   3 -2.560211E-01 -3.832851E-01  1.879927E-01  1.996147E-01 -1.960674E-02 -4.301335E-01
     11755   4 -1.912824E-01 -2.940233E-01  1.975665E-01  2.354171E-01 -1.489014E-02 -6.097078E-01
     11756   1  1.042771E-01  3.070604E-01  6.691405E-02 -3.762342E-02 -8.433301E-02 -4.992949E-01
     11756   2 -1.766208E-01 -7.048240E-01 -1.200179E-01  9.728192E-03 -8.909689E-02 -4.383279E-01
     11756   3  2.355728E-01  4.133933E-01  4.915115E-01  6.626686E-02  1.598259E-02 -7.593038E-01
     11756   4  8.806039E-02  2.586052E-01 -7.836898E-02  8.942291E-03  2.175823E-02 -6.415105E-01
     11757   1 -5.219502E-01 -5.175135E-01  4.796553E-02 -7.045233E-01  2.550715E-02 -1.242073E-01
     11757   2 -5.427096E-01 -5.394785E-01  5.848392E-02 -7.642003E-01  1.674819E-02 -1.292696E-01
     11757   3 -5.113273E-01 -2.931926E-01  8.390258E-02 -7.436120E-01  2.502535E-02 -9.026743E-02
     11757   4 -4.679899E-03 -4.389075E-02 -1.430889E-01  1.772434E-01  2.410194E-02 -1.527071E-01
     11758   1 -8.797033E-02 -7.354591E-01  4.887804E-01 -3.474740E-02  2.836590E-02 -5.118366E-01
     11758   2 -1.013545E-01 -7.439840E-01  4.749062E-01  4.481123E-02  3.413319E-02 -5.579338E-01
     11758   3 -1.731827E-01 -3.779566E-01 -3.107760E-01 -3.775744E-02 -2.078317E-02 -8.051981E-01
     11758   4  6.803241E-02  1.677814E-01  3.661531E-01 -1.777705E-02  8.084549E-02 -4.706139E-01
     11759   1  2.233589E-01  1.792603E-01  6.318523E-01  8.962507E-02 -2.189228E-02 -8.093003E-01
     11759   2 -2.221084E-01 -4.615338E-01 -7.591258E-02  1.274261E-02 -1.531155E-02 -4.624414E-01
     11759   3  1.600425E-01  5.450416E-01 -1.808136E-01  1.525449E-02  3.190452E-02 -4.153663E-01
     11759   4 -1.892568E-01 -5.002006E-01 -1.056144E-01 -1.332478E-02  3.385077E-02 -4.996268E-01
     11760   1 -1.542284E-01 -3.272375E-02  1.752354E-02 -1.892995E-01  1.435953E-02 -1.072059E-02
     11760   2 -1.954184E-01 -2.413562E-02  4.770624E-03 -1.829881E-01  1.083846E-02 -2.049095E-02
     11760   3  1.933928E-01  2.603888E-02 -5.308257E-03  1.919794E-01  6.057101E-03 -2.038044E-02
     11760   4  1.514121E-01  2.286837E-02 -2.866629E-02  1.846386E-01  1.447270E-02 -1.174866E-02
     11761   1 -2.201998E+00 -6.328987E+00 -3.244091E-02  3.037256E-03 -1.366959E-03 -1.294192E-02
     11761   2 -2.210444E+00 -6.334183E+00 -2.720570E-02  3.452846E-03  8.128273E-03 -1.407073E-02
     11761   3 -2.183624E+00 -6.292665E+00  1.608485E-02  5.270327E-03  3.283439E-03  1.933261E-02
     11761   4  5.372068E-01  1.503199E+00  1.076235E-01 -6.262816E-03  1.339779E-02 -2.851156E-02
     11762   1 -1.972700E+00 -5.693723E+00  1.275066E-02 -1.028923E-02 -1.907981E-02 -1.541001E-01
     11762   2 -1.910971E+00 -5.415047E+00 -5.178343E-02  7.713358E-04  1.068053E-02 -2.649907E-01
     11762   3 -1.885673E+00 -5.365083E+00 -1.432367E-02  1.240484E-02  8.342340E-03 -2.341271E-01
     11762   4  5.432457E-01  1.373629E+00  2.406428E-01  6.875576E-03  6.002137E-04 -2.571368E-01
     11763   1  7.911225E-02  2.895805E-01  6.718518E-02 -1.870170E-01 -6.553585E-02 -5.920614E-01
     11763   2  1.309233E-01  4.833483E-02  3.796672E-01  8.264380E-02 -1.404527E-01 -6.012752E-01
     11763   3 -4.933385E-02 -3.714571E-02 -7.553378E-02  1.183077E-01  7.063620E-02 -6.902779E-01
     11763   4 -1.025628E-01 -5.154402E-01  5.172096E-02 -6.866074E-02  1.113403E-01 -5.597729E-01
     11764   1 -2.285709E-02 -6.688276E-02  4.682171E-02  2.651249E-02 -1.992601E-03 -8.284137E-03
     11764   2 -1.826570E-02 -6.503002E-02 -7.763473E-02  1.443198E-02 -5.808125E-03 -1.482243E-02
     11764   3  5.853967E-03 -9.926178E-03  4.871860E-03  3.625449E-03 -2.605331E-03 -5.888948E-03
     11764   4  2.822912E-02  1.195638E-02  1.059718E-01  3.784919E-02  4.898807E-02  5.878834E-03
     11765   1  2.925860E-01  7.077299E-02  2.065355E-02  2.037426E-01  9.039184E-03 -1.786868E-02
     11765   2 -2.916251E-01 -8.313213E-02 -2.715454E-02 -2.116536E-01  1.142492E-02 -1.082010E-02
     11765   3 -2.506796E-01 -8.397296E-02 -1.342544E-03 -2.060992E-01  7.220675E-03 -2.433065E-02
     11765   4  2.485484E-01  8.173668E-02  5.611466E-03  2.170112E-01  1.286633E-02 -2.789859E-02
     11766   1  1.194407E-02  4.233724E-03 -2.602098E-03  1.400739E-03  3.695234E-03 -1.876853E-04
     11766   2 -5.217899E-02 -1.939273E-02  7.010297E-04 -4.622997E-03  2.129130E-03  8.226731E-04
     11766   3 -4.864197E-02 -1.918067E-02  3.623146E-04 -3.017746E-03  2.350421E-03  1.181137E-03
     11766   4 -5.701975E-02 -1.964817E-02  5.771112E-05 -3.441827E-03  3.039123E-03 -1.425904E-04
     11767   1  9.375453E-01  2.247925E+00  6.319797E-01 -1.714768E-02 -3.707795E-02  8.567208E-01
     11767   2 -9.388842E-01 -2.527131E+00 -3.253982E-02 -2.251374E-02  4.236777E-02  7.908945E-01
     11767   3  9.245297E-01  2.157969E+00  5.463136E-01 -2.780068E-02 -1.856621E-02  8.993486E-01
     11767   4 -6.194543E-01 -1.474061E+00 -4.217639E-02 -1.250984E-02  3.916807E-02  7.422761E-01
     11768   1 -8.158542E-02 -1.284575E-01 -1.051891E-01  1.399069E-01  7.780854E-02 -6.979709E-01
     11768   2  9.137293E-02  3.286390E-01  6.419381E-02 -1.906552E-01 -7.678408E-02 -5.932620E-01
     11768   3  1.294374E-01  5.061374E-02  3.913512E-01  7.603111E-02 -1.353730E-01 -5.990724E-01
     11768   4 -9.346403E-02 -5.294922E-01  4.118809E-02 -5.987070E-02  1.103872E-01 -5.520503E-01
     11769   1 -1.500698E+00 -4.378243E+00 -8.267806E-02  3.618064E-02 -1.358022E-03 -3.385719E-01
     11769   2 -1.525791E+00 -4.389325E+00 -9.049755E-02  1.255782E-02  1.036022E-02 -3.114759E-01
     11769   3 -1.642263E+00 -4.838236E+00 -1.010192E-01  2.640379E-02 -2.213525E-02 -2.222990E-01
     11769   4  5.752119E-01  1.320433E+00  3.690778E-01 -7.937419E-03  8.877743E-03 -3.918968E-01
     11770   1  9.062101E-01  2.118672E+00  5.024079E-01  2.630902E-02 -3.586579E-02  9.166556E-01
     11770   2  8.922481E-01  2.181890E+00  5.230721E-01 -6.202338E-03  4.775722E-03  9.138592E-01
     11770   3 -8.376010E-01 -2.427022E+00  3.936551E-02 -1.967840E-02 -1.823133E-02  7.322112E-01
     11770   4 -5.553734E-01 -1.491202E+00 -1.098923E-01 -1.256645E-02  9.691830E-03  6.719356E-01
     11771   1 -2.485329E-01 -4.410226E-01 -3.327355E-01 -2.744784E-02  6.881470E-04 -7.766655E-01
     11771   2  7.898098E-02  1.487740E-01  1.567860E-01 -5.895442E-02  1.028336E-01 -4.902803E-01
     11771   3 -9.999509E-02 -8.331955E-01  4.725943E-01  2.227743E-02 -2.053369E-02 -4.717175E-01
     11771   4 -9.420802E-02 -7.357416E-01  4.651614E-01  3.998073E-02  2.362270E-02 -5.558265E-01
     11772   1 -2.181470E+00 -6.314438E+00  3.216248E-03  4.908360E-03  7.917250E-04  3.860871E-02
     11772   2 -2.186504E+00 -6.315992E+00  9.985451E-03  5.983543E-03 -5.103356E-03  2.855729E-02
     11772   3 -2.186675E+00 -6.326340E+00  6.092833E-04  5.597865E-03  7.817638E-03 -6.396011E-03
     11772   4  5.386898E-01  1.494351E+00  1.175617E-01  5.375784E-03 -1.735206E-03 -3.233393E-03
     11773   1  6.588865E-02  8.433231E-02  5.028965E-02  3.159350E-02  1.622220E-02 -3.014467E-03
     11773   2  3.352332E-02  3.050064E-02  1.104755E-02 -2.199520E-02 -6.872654E-03 -2.337754E-02
     11773   3  5.209084E-02 -1.135951E-01 -2.336493E-02  1.276542E-02  1.524429E-02 -3.048165E-02
     11773   4  3.120801E-02  3.146292E-03  1.398226E-02  1.979807E-02  1.330528E-02  4.203629E-03
     11774   1 -1.091438E-02 -8.114321E-03 -1.682568E-03  4.089342E-03  2.234001E-03 -2.505363E-03
     11774   2  9.192513E-03  7.011668E-03  1.631093E-03 -3.468310E-03  1.836448E-03 -2.995348E-03
     11774   3  1.232173E-02  9.002561E-03  1.002339E-04 -5.192843E-03  1.928395E-03 -2.442881E-03
     11774   4 -1.034341E-02 -7.598725E-03 -2.695345E-03  4.628416E-03  2.386261E-03 -2.683436E-03
     11775   1 -4.590877E-01 -1.407276E+00  8.835167E-02  3.477429E-03 -1.016612E-02 -8.108623E-02
     11775   2  2.166132E+00  6.228191E+00  7.930125E-02  4.586548E-03  2.025831E-02 -7.871246E-02
     11775   3  2.174037E+00  6.251772E+00  1.242994E-01 -5.213288E-03 -2.081335E-02 -6.994894E-02
     11775   4  2.113579E+00  6.079099E+00  7.142709E-02 -5.419952E-03 -8.769962E-03 -7.111728E-02
     11776   1 -3.610010E-03 -1.011325E-02  8.628005E-02 -1.403997E-01 -8.505031E-02 -5.022224E-01
     11776   2  6.575393E-03 -5.615510E-02 -9.446930E-03 -9.156447E-02  9.953858E-02 -5.234298E-01
     11776   3  1.235270E-02  2.962789E-01 -2.129654E-01  1.477294E-01  1.107060E-01 -7.314546E-01
     11776   4 -1.153451E-03 -2.729301E-01  4.941163E-01  8.813092E-02 -1.488070E-01 -6.105516E-01
     11777   1 -8.280892E-03 -1.955974E-01  2.907498E-01  5.429519E-02  1.424912E-02 -5.403200E-01
     11777   2  2.198365E-01  7.847790E-01  2.892460E-01  1.564584E-03  8.934907E-02 -4.809253E-01
     11777   3  1.981625E-02 -1.785240E-01  3.006174E-01 -2.763990E-02  4.938276E-02 -4.759574E-01
     11777   4 -1.757438E-01 -4.818599E-01 -2.331871E-01 -2.349367E-02 -9.939783E-04 -7.277712E-01
     11778   1 -8.756071E-01 -2.531886E+00 -2.606582E-01  9.425906E-02  1.324561E-02  5.910956E-01
     11778   2 -8.742757E-01 -2.442519E+00 -1.699118E-01  1.254417E-01 -6.943778E-02  5.481142E-01
     11778   3 -1.087763E+00 -3.478836E+00 -9.851301E-02  1.053545E-01 -4.266013E-02  5.539208E-01
     11778   4  3.641146E-01  9.694545E-01  3.701120E-01 -3.997212E-02  2.095595E-02  8.643500E-01
     11779   1 -5.717276E-02 -3.625432E-02  7.297781E-03 -4.294734E-02  4.621180E-03  2.323659E-03
     11779   2 -4.882995E-02 -3.745689E-02  1.921228E-03 -3.802581E-02  4.755799E-03  1.746726E-03
     11779   3 -5.511024E-02 -4.138297E-02  5.771571E-03 -4.501793E-02  4.057676E-03  1.558227E-03
     11779   4  4.922138E-03  4.870986E-04 -6.525039E-03  9.158317E-03  6.998666E-03  3.203162E-03
     11780   1  1.164699E+00  3.476470E+00  9.437702E-02  4.565771E-02 -2.463650E-03  1.756482E-01
     11780   2 -1.166294E+00 -3.375134E+00 -1.031812E-01 -4.397546E-02  5.750375E-02  2.458388E-01
     11780   3 -1.150381E+00 -3.472221E+00 -6.494102E-03  4.728638E-02  3.673247E-02  1.677118E-01
     11780   4  1.187899E+00  3.381308E+00  2.597799E-01 -4.435740E-02 -6.667732E-02  2.252250E-01
     11781   1 -3.398483E-01 -8.383862E-01 -3.318963E-01 -3.952867E-02  6.440943E-03  8.180121E-01
     11781   2  8.296749E-01  2.539829E+00  1.985546E-01 -4.467737E-02 -1.519606E-02  8.173361E-01
     11781   3  1.074161E+00  3.568901E+00  2.319724E-01  9.684279E-04  5.738081E-02  7.160440E-01
     11781   4  7.390947E-01  2.330502E+00  7.046817E-02 -1.883125E-02  8.484793E-02  7.358769E-01
     11782   1  6.308373E-01  1.712020E+00  4.716972E-01 -2.346810E-01  3.972899E-04  8.753969E-01
     11782   2 -6.983563E-01 -2.118594E+00  3.200673E-03  1.483241E-01  7.053208E-02  7.500561E-01
     11782   3 -3.934199E-01 -1.146408E+00 -1.999722E-02  2.024515E-01  7.709548E-02  6.989042E-01
     11782   4  6.624173E-01  1.886568E+00  5.734050E-01 -2.439465E-01 -8.203455E-04  8.132300E-01
     11783   1 -2.315533E-02 -2.943507E-02 -1.873931E-02  1.496546E-02  1.099668E-02 -1.628928E-02
     11783   2 -1.258059E-02 -1.290067E-02 -6.922187E-03  4.629469E-03  2.154519E-03 -1.084564E-02
     11783   3 -3.181328E-02 -3.600352E-02 -3.281683E-02 -5.656474E-03 -1.447996E-02 -2.278534E-02
     11783   4  5.237440E-03  8.937406E-03  6.522288E-03  9.395409E-03  1.112217E-02 -4.216342E-04
     11784   1 -5.149643E-01 -1.503911E+00  4.019956E-02  1.397776E-03  9.424644E-03  4.809426E-02
     11784   2  2.217467E+00  6.328146E+00  1.739608E-01 -1.012896E-02  2.509582E-02 -4.207535E-05
     11784   3  2.209921E+00  6.308216E+00  1.256070E-01 -1.440419E-02 -1.607116E-02  1.213209E-02
     11784   4  2.202013E+00  6.330324E+00  8.944772E-02 -1.160346E-02 -1.415710E-03  9.580374E-03
     11785   1  1.175041E-02  1.463017E-02 -7.904855E-04 -8.736166E-04 -2.779458E-03  2.863821E-03
     11785   2  7.592500E-03  1.992089E-02  8.286094E-03 -3.810419E-03  1.400397E-02  2.049724E-03
     11785   3 -1.929638E-03  2.096602E-03 -2.573693E-03 -1.852072E-03  4.041887E-03 -2.069748E-03
     11785   4 -6.357035E-03 -3.146121E-03  2.651978E-03  4.975222E-03  7.626505E-03  4.912138E-03
     11786   1 -1.544991E-02 -8.066303E-03  1.429633E-03 -9.197717E-03  2.733208E-03  2.737778E-03
     11786   2  1.814154E-02  9.123919E-03 -3.294938E-03  9.488840E-03  4.105576E-03  2.770515E-03
     11786   3  1.526013E-02  7.248102E-03 -4.242688E-03  9.913054E-03  4.541495E-03  3.426594E-03
     11786   4 -2.058195E-02 -9.878539E-03  2.590492E-03 -1.080171E-02  2.666104E-03  2.211910E-03
     11787   1  5.855962E-01  1.512583E+00  1.759790E-03 -2.914297E-02 -4.763904E-02  8.615681E-01
     11787   2 -6.861251E-01 -1.694101E+00 -3.821523E-01  3.078256E-02  5.944538E-03  7.358245E-01
     11787   3  9.127798E-01  2.474824E+00  1.414828E-01 -5.294320E-02 -3.851555E-02  8.221073E-01
     11787   4 -7.798610E-01 -1.887352E+00 -4.400934E-01  2.969037E-02  1.826051E-02  7.062346E-01
     11788   1 -2.008141E+00 -5.776612E+00  3.720066E-02 -1.455457E-02  2.465116E-02 -1.429073E-01
     11788   2 -1.997306E+00 -5.773506E+00  5.027809E-02  1.047484E-02  7.755701E-03 -1.759138E-01
     11788   3 -1.903932E+00 -5.430426E+00  1.036472E-01 -3.715245E-03  3.064026E-02 -1.634459E-01
     11788   4  4.118868E-01  1.210249E+00 -3.045451E-02  6.536352E-03  3.496199E-03 -2.128599E-01
     11789   1  2.214542E-01  8.607408E-01 -1.767522E-01  1.669546E-02  1.689643E-02 -7.373815E-01
     11789   2  2.700462E-01  9.064828E-01 -6.676393E-02  1.529322E-02 -5.131719E-02 -6.799293E-01
     11789   3  3.496603E-02 -2.346377E-02 -1.391783E-01  2.470071E-02 -6.989692E-02 -4.676145E-01
     11789   4  1.703057E-01  1.749501E-01  5.553960E-01  2.327159E-02  2.784702E-02 -7.538567E-01
     11790   1 -2.763158E-02 -5.054961E-02 -2.367951E-01 -1.323550E-01  2.474290E-02 -5.711180E-01
     11790   2 -1.611689E-01  4.675640E-01  1.391468E-01  7.489419E-01  1.008250E-04 -5.065262E-01
     11790   3 -1.526288E-01  5.907906E-01  1.127838E-01  6.628626E-01 -3.521226E-02 -5.080814E-01
     11790   4 -4.930735E-01 -2.705201E-01  1.570352E-01  7.587679E-01 -5.695661E-02 -4.539923E-01
     11791   1  1.122900E+00  3.618594E+00  2.509199E-01 -1.996608E-02  1.119214E-01  6.207467E-01
     11791   2  8.640122E-01  2.449607E+00  2.067278E-01 -6.236886E-02 -2.843617E-02  8.099564E-01
     11791   3  8.074905E-01  2.380061E+00  9.320632E-02 -2.708683E-03  7.604387E-02  7.194920E-01
     11791   4 -4.025819E-01 -1.023378E+00 -3.639930E-01 -3.384987E-03 -1.353123E-02  8.247506E-01
     11792   1 -2.351464E-02 -1.253750E-03  1.766505E-02 -5.791069E-03  3.242066E-03 -4.726627E-03
     11792   2 -3.974667E-02 -3.699568E-02 -5.014590E-02 -8.318823E-04 -3.183153E-03 -2.915912E-02
     11792   3 -1.027991E-02 -1.356247E-02 -3.846030E-03  7.699792E-03  1.022494E-02 -1.250853E-02
     11792   4 -3.947666E-02 -2.926723E-02 -4.410222E-02  2.271994E-02  3.370345E-02 -1.421453E-02
     11793   1 -1.180179E+00 -3.417818E+00  4.767801E-02 -6.696709E-02 -3.196226E-02 -2.120187E-01
     11793   2  1.201406E+00  3.456257E+00  1.589145E-02  4.580627E-02  1.908065E-02 -2.161261E-01
     11793   3  1.186783E+00  3.333236E+00  5.239303E-02  2.585208E-03  4.102775E-02 -2.087248E-01
     11793   4 -1.183476E+00 -3.517096E+00  1.001849E-01  2.737448E-02 -2.712296E-02 -1.852048E-01
     11794   1  6.944678E-02  1.553388E-01  3.638436E-01 -2.328827E-02  7.602738E-02 -4.704889E-01
     11794   2 -8.232703E-02 -7.342734E-01  4.926196E-01 -3.595331E-02  2.653819E-02 -5.077109E-01
     11794   3 -1.713429E-01 -3.740708E-01 -3.092436E-01 -3.856462E-02 -2.000124E-02 -8.017655E-01
     11794   4 -9.552514E-02 -7.255873E-01  4.782103E-01  4.203298E-02  3.112100E-02 -5.519691E-01
     11795   1  5.972711E-02  2.252576E-01 -7.586858E-02  1.851870E-02 -2.371107E-02 -5.870355E-01
     11795   2  1.511208E-01  3.393204E-01  1.121785E-01 -1.785665E-02 -9.304114E-02 -5.910257E-01
     11795   3  2.316283E-01  3.703544E-01  5.135127E-01 -2.570782E-02  9.827259E-05 -6.683393E-01
     11795   4 -1.343102E-01 -6.249046E-01 -2.761810E-02  1.951672E-02 -1.002365E-01 -4.222071E-01
     11796   1  3.627946E-01  1.190072E-01 -1.219388E-02  3.629911E-01  8.118330E-03 -3.247953E-02
     11796   2 -3.528554E-02  3.600584E-02  4.373379E-02 -8.835594E-02  1.481346E-02 -3.601713E-02
     11796   3  3.846778E-01  3.740715E-02 -2.888730E-02  3.807487E-01 -4.366208E-04 -1.972446E-02
     11796   4  3.866397E-01  1.195525E-01 -2.079785E-02  4.064427E-01  8.964768E-03 -4.038295E-02
     11797   1  8.279648E-01  2.792053E+00  2.069781E-01  5.410879E-02  4.042091E-02  4.583782E-01
     11797   2  7.962614E-01  2.797407E+00  2.747772E-01  9.434722E-02 -1.015076E-02  4.153766E-01
     11797   3 -4.651830E-01 -1.046235E+00 -3.276546E-01 -1.028541E-02  2.129592E-02  5.339645E-01
     11797   4  9.741051E-01  3.421677E+00  2.407824E-01  7.991238E-02  4.813566E-02  3.338785E-01
     11798   1 -9.778961E-01 -3.430987E+00 -1.424205E-01 -6.574119E-02 -3.528254E-02  3.106818E-01
     11798   2 -8.200054E-01 -2.797950E+00 -1.247407E-01 -4.745328E-02  7.817778E-03  4.227497E-01
     11798   3 -7.860601E-01 -2.787022E+00 -1.179416E-01 -8.861928E-02 -5.115938E-03  4.594742E-01
     11798   4  4.848250E-01  1.056450E+00  4.680617E-01  1.864671E-02  7.178345E-03  5.345362E-01
     11799   1 -3.346408E-02  1.122786E-03 -9.622232E-03  2.418441E-03 -1.380160E-02 -7.246566E-03
     11799   2  2.107212E-02  3.448723E-02  1.784371E-02  7.756361E-03 -7.605816E-03  4.694167E-03
     11799   3 -1.598969E-02 -8.964010E-03 -3.700694E-03  3.732308E-03 -4.811228E-03 -5.967284E-03
     11799   4 -3.166354E-03  1.229657E-02  6.989905E-03  3.346109E-03 -8.454811E-03  8.162727E-03
     11800   1  1.849076E-01  7.127872E-01 -2.411566E-01  4.080048E-02  4.070925E-02 -7.539160E-01
     11800   2  2.146270E-01  8.523807E-01 -1.492023E-01 -3.341835E-02 -3.711489E-03 -6.145986E-01
     11800   3  1.263010E-02 -1.021894E-01 -1.381204E-01 -1.797976E-02 -6.914744E-02 -4.814591E-01
     11800   4  2.767129E-01  2.839949E-01  5.464270E-01  5.087403E-02  1.419425E-02 -8.053042E-01
     11801   1 -1.488910E-01 -2.144585E-01  4.916325E-02  1.044530E-01 -7.205769E-04 -5.622324E-01
     11801   2  2.784692E-01  1.553370E-02  5.616317E-01 -8.187854E-02  6.838844E-02 -7.754617E-01
     11801   3  1.894612E-01 -7.098401E-03  5.235674E-01 -9.912086E-02  5.634135E-03 -8.233144E-01
