     12539   2 -4.786955E-01 -1.320029E+00 -6.487917E-02  4.308100E-03  8.399351E-03  1.561273E-01
     12539   3  1.823952E+00  5.471392E+00  1.252861E-01  6.308302E-03  9.320748E-03  9.363224E-02
     12539   4  1.785520E+00  5.336147E+00  1.838394E-01  1.982727E-03 -2.216708E-02  1.202390E-01
     12540   1 -1.857702E+00 -5.338444E+00 -9.610058E-02  6.210664E-03 -9.678623E-04  1.179142E-01
     12540   2 -1.873074E+00 -5.452958E+00  4.956389E-04  2.253581E-02 -1.718531E-02  7.044689E-02
     12540   3 -1.865133E+00 -5.314776E+00 -8.333080E-02  6.869798E-03  5.989439E-03  9.990349E-02
     12540   4  5.362721E-01  1.415527E+00  1.776057E-01  1.135655E-02  1.063490E-02  1.650495E-01
     12541   1 -1.421515E+00 -4.156133E+00  6.621297E-02  1.272933E-02  4.191251E-03 -2.651915E-01
     12541   2 -1.308632E+00 -3.741981E+00  1.472078E-02 -2.350668E-02  3.702791E-02 -2.302785E-01
     12541   3 -1.448627E+00 -4.211534E+00  6.959343E-02  1.170909E-02 -3.843251E-03 -2.386100E-01
     12541   4  2.282893E-01  8.454129E-01 -7.210265E-02 -1.402167E-02  3.098615E-02 -3.118704E-01
     12542   1  7.126555E-01  7.134087E-01  3.917015E-01 -4.535957E-01  3.471677E-02 -3.932922E-01
     12542   2  8.539401E-01  1.303317E+00  2.259038E-01 -4.728316E-01  6.431157E-02 -3.543177E-01
     12542   3  6.935839E-01  6.766413E-01  3.293202E-01 -4.615518E-01  3.394790E-02 -4.389767E-01
     12542   4 -2.483638E-01 -4.998267E-01 -2.066455E-01  8.868813E-02 -8.348406E-03 -6.233694E-01
     12543   1 -1.824160E+00 -5.306481E+00  1.360448E-02  2.613570E-03 -1.471274E-03 -1.188228E-01
     12543   2 -1.810693E+00 -5.281650E+00  2.290559E-02  2.710754E-03  7.851707E-03 -1.048446E-01
     12543   3 -1.874629E+00 -5.460129E+00  1.938198E-02 -5.211821E-03  2.161631E-03 -7.957359E-02
     12543   4  4.492004E-01  1.308427E+00  5.201408E-02  8.330430E-03 -1.845853E-03 -1.048369E-01
     12544   1 -8.902052E-01 -2.154871E+00 -3.315218E-01 -2.277029E-02  5.569690E-02  7.941414E-01
     12544   2  7.877728E-01  1.862145E+00  3.097018E-01  2.572864E-02  1.927275E-02  7.158483E-01
     12544   3  9.832203E-01  2.779533E+00  2.732156E-02  9.160041E-02 -1.326160E-03  8.453497E-01
     12544   4 -8.730741E-01 -2.306099E+00 -3.138649E-01 -4.539051E-02  5.242708E-02  7.689837E-01
     12545   1 -1.608423E-01 -2.584124E-01 -2.184778E-01  9.391172E-03  1.010896E-02 -4.495181E-02
     12545   2  4.164312E-01  8.498278E-01  3.579676E-01 -7.807487E-02  9.601298E-03  6.076577E-02
     12545   3  3.653885E-01  7.517190E-01  3.069579E-01 -7.453771E-02  9.827605E-03  1.364607E-02
     12545   4  2.553278E-01  7.039028E-01  9.958305E-03 -8.940843E-02  4.183702E-02  1.473717E-02
     12546   1  6.564769E-02  2.674980E-02  1.594745E-03  2.510465E-02  3.218332E-03 -9.639483E-05
     12546   2  5.657362E-02  2.455482E-02  2.121865E-03  2.037788E-02  2.784121E-03  8.853375E-04
     12546   3 -1.620361E-02 -9.966509E-03 -4.143787E-03 -4.448508E-03  4.688503E-03  2.166797E-03
     12546   4  5.786527E-02  2.768106E-02  4.116800E-03  2.304327E-02  2.782747E-03  1.367224E-03
     12547   1 -1.182404E+00 -3.436361E+00  3.817286E-03  4.579880E-03  7.584801E-03 -3.500877E-02
     12547   2  1.257433E+00  3.525282E+00  1.579448E-01 -8.834572E-04 -1.213625E-02 -4.611031E-03
     12547   3  1.205337E+00  3.486633E+00  5.957688E-02 -6.336724E-03 -5.765711E-03 -5.805882E-04
     12547   4 -1.178160E+00 -3.437095E+00  2.081420E-02  2.464810E-04 -3.546005E-03 -3.869456E-02
     12548   1  5.957988E-01  1.194486E+00  2.702418E-01 -3.852837E-02  4.286595E-03 -2.713250E-01
     12548   2 -1.999145E+00 -4.381851E+00 -3.907381E-02  2.012489E-01 -3.706535E-02 -1.842141E-01
     12548   3 -2.109267E+00 -4.617722E+00 -5.874756E-02  1.922014E-01 -2.325557E-02 -1.337342E-01
     12548   4 -2.007692E+00 -4.339952E+00 -1.847971E-02  2.113921E-01 -2.177026E-02 -1.934293E-01
     12549   1 -1.125849E+00 -3.155413E+00 -2.917453E-01 -3.663605E-02  2.641240E-02  5.783485E-01
     12549   2  4.867708E-01  1.172591E+00  3.782839E-01  3.228828E-03 -1.696905E-02  8.566258E-01
     12549   3 -1.405505E+00 -4.241081E+00 -2.324360E-01 -3.324175E-02  4.087966E-02  6.071886E-01
     12549   4 -1.103627E+00 -3.084727E+00 -1.729645E-01 -6.935932E-02  9.012294E-02  5.539574E-01
     12550   1  4.961362E-01  1.377342E+00  1.222067E-01  3.775845E-03 -1.116477E-02 -3.823800E-02
     12550   2 -1.916439E+00 -5.553465E+00  8.643103E-03  2.557057E-03 -1.525173E-03  1.435973E-02
     12550   3 -1.930428E+00 -5.571588E+00 -3.090390E-02  4.451970E-04  4.428538E-03 -1.893363E-02
     12550   4 -1.940668E+00 -5.578545E+00 -2.227063E-02  6.327721E-03  1.306267E-03 -1.690614E-02
     12551   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12551   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12551   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12551   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12552   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12552   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12552   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12552   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12553   1 -2.260206E-01 -5.540661E-01 -2.718125E-02  1.271849E-01  2.560333E-02  3.533824E-03
     12553   2 -2.480555E-01 -5.363413E-01  1.084882E-03  1.655465E-01  3.634990E-02  1.273277E-02
     12553   3 -2.475277E-01 -6.067105E-01  7.834727E-03  1.468651E-01  4.608637E-02  2.825150E-02
     12553   4  7.165847E-02  1.311789E-01  2.329719E-02 -3.142960E-02  5.395031E-02  4.185386E-03
     12554   1 -1.172549E-01 -2.884991E-01 -1.884782E-01 -1.296002E-01  4.952094E-02 -5.242342E-01
     12554   2 -3.423723E-01  1.112829E-01  9.556944E-02  6.980449E-01 -2.311418E-02 -4.008872E-01
     12554   3  1.375669E-03  9.642701E-01  7.528095E-02  6.195677E-01  3.618387E-02 -4.585538E-01
     12554   4 -3.040290E-01  2.292508E-01  9.385377E-02  6.300782E-01  2.494276E-02 -4.398694E-01
     12555   1 -1.188466E+00 -3.369344E+00 -7.234053E-02  1.148237E-02 -3.174019E-03 -1.841601E-01
     12555   2 -1.167681E+00 -3.358839E+00 -4.808146E-02 -2.519292E-03 -4.613206E-03 -1.684287E-01
     12555   3  1.194481E+00  3.317345E+00  1.736189E-01 -8.911570E-03 -1.006940E-02 -1.093986E-01
     12555   4  1.207208E+00  3.456494E+00  8.373865E-02 -4.786787E-03 -6.249646E-04 -1.102728E-01
     12556   1 -8.252365E-02 -1.621866E-01 -2.265344E-01 -1.328249E-01  2.485744E-02 -5.444589E-01
     12556   2 -1.953566E-01  3.906163E-01  1.482465E-01  7.547287E-01 -5.435746E-02 -4.249280E-01
     12556   3  1.085512E-01  1.084481E+00  1.329402E-01  7.385943E-01  3.183122E-03 -4.775238E-01
     12556   4  1.422987E-01  1.225401E+00  1.196467E-01  6.683728E-01 -6.960926E-03 -4.895033E-01
     12557   1 -3.263789E-01 -1.069161E+00  1.617876E-02  1.012298E-01  8.909325E-02  5.825768E-01
     12557   2  3.859131E-01  9.929571E-01  1.314500E-01  1.999697E-01 -6.647025E-02  6.315258E-01
     12557   3  4.310671E-01  7.081959E-01  3.939053E-01 -1.107007E-01 -1.557774E-01  6.491497E-01
     12557   4 -3.226462E-01 -6.252296E-01 -1.941010E-01 -1.027610E-01  1.075005E-01  6.595542E-01
     12558   1  1.048157E+00  2.981453E+00  4.922444E-02 -5.015795E-02  4.619623E-02 -2.210660E-01
     12558   2 -1.001453E+00 -3.007993E+00  1.172148E-01  3.399973E-02 -3.055328E-02 -1.951947E-01
     12558   3 -1.004397E+00 -2.857478E+00  2.866431E-02 -2.887572E-02 -2.144619E-02 -2.132389E-01
     12558   4  1.045803E+00  3.090233E+00  4.069720E-02  4.268531E-02  2.216635E-02 -2.312102E-01
     12559   1  4.051526E-01  1.605160E+00 -2.929866E-01 -1.380707E-01 -7.474195E-03  6.132013E-01
     12559   2  3.757768E-01  1.692786E+00 -2.901262E-01 -1.212415E-01  3.689460E-03  5.332728E-01
     12559   3  1.788764E-01  2.213415E-01  5.210862E-01  6.196322E-02  2.880391E-02  7.694284E-01
     12559   4  1.642786E-01  6.727541E-01 -6.027612E-02 -5.948436E-02 -9.334922E-02  4.902800E-01
     12560   1  3.283172E-01  5.481660E-01  3.856898E-01  5.674861E-03  2.757334E-02  3.841933E-01
     12560   2 -1.967452E-01 -4.462497E-01 -1.741980E-01 -3.508729E-02 -9.896163E-03  7.098731E-01
     12560   3  5.133493E-01  1.257396E+00  1.534434E-01  4.139419E-02  2.246139E-02  3.914189E-01
     12560   4  3.366022E-01  4.972449E-01  4.155158E-01  2.855279E-02 -2.809117E-02  2.781265E-01
     12561   1  1.438708E+00  4.102863E+00  1.885761E-01 -1.810567E-02  2.866773E-02 -2.514770E-01
     12561   2 -4.823351E-01 -1.100540E+00 -2.258555E-01  1.239593E-03  1.130921E-02 -3.996694E-01
     12561   3  1.344540E+00  3.645134E+00  1.752432E-01 -3.256809E-03  4.190718E-02 -3.428682E-01
     12561   4  1.308775E+00  3.655316E+00  2.291384E-01 -2.167014E-02 -1.906824E-02 -3.126732E-01
     12562   1 -1.418382E+00 -4.083269E+00 -1.288424E-01  3.705322E-03 -2.868365E-02 -2.114795E-01
     12562   2 -1.271117E+00 -3.608916E+00 -8.303543E-02  1.476567E-02 -1.249143E-02 -3.311075E-01
     12562   3 -1.277312E+00 -3.609998E+00 -4.113233E-02 -2.523020E-02 -2.653908E-02 -2.870868E-01
     12562   4  5.058023E-01  1.196593E+00  3.952300E-01  4.027684E-03  2.657537E-02 -4.244597E-01
     12563   1  1.239548E+00  3.416211E+00  1.774287E-01 -8.245065E-03  1.508254E-02  1.812682E-01
     12563   2 -1.131513E+00 -3.259485E+00 -3.121880E-02 -3.550214E-03 -9.933188E-03  1.238299E-01
     12563   3 -1.154355E+00 -3.378473E+00  2.091227E-02 -5.065839E-03  1.662591E-03  8.614929E-02
     12563   4  1.223470E+00  3.412993E+00  1.997247E-01 -5.277671E-03 -1.868831E-02  1.823087E-01
     12564   1  2.817724E-02  6.435041E-03 -1.916449E-03  6.205292E-03  4.753402E-03 -1.017430E-03
     12564   2 -9.320834E-02 -1.742846E-02 -5.327055E-04 -2.140650E-02  3.427670E-03  1.776397E-03
     12564   3 -8.886985E-02 -1.471494E-02 -3.146513E-04 -1.722868E-02  3.893971E-03  1.297947E-03
     12564   4 -1.042986E-01 -1.506811E-02 -2.016916E-03 -2.091029E-02  5.623361E-03 -5.438170E-04
     12565   1 -4.636576E-01 -1.339503E+00 -1.426631E-02 -5.356186E-03  1.055027E-02 -1.756841E-01
     12565   2  1.920513E+00  5.387041E+00  1.830829E-01  1.123384E-02 -1.830392E-02 -7.873161E-02
     12565   3  1.918656E+00  5.393350E+00  2.252380E-01  5.589043E-03  2.502664E-02 -5.051747E-02
     12565   4  1.941483E+00  5.526074E+00  1.010520E-01  1.295141E-02 -4.886163E-03 -8.209239E-02
     12566   1  5.067060E-01  6.020254E-01  4.038117E-01 -1.620296E-01  4.722780E-02 -2.903214E-01
     12566   2  4.775297E-01  6.709577E-01  3.791449E-01 -1.439715E-01  3.651661E-03 -4.196984E-01
     12566   3  6.542648E-01  1.289746E+00  1.303886E-01 -9.830597E-02 -1.628517E-02 -3.886851E-01
     12566   4 -2.198360E-01 -4.514062E-01 -1.570921E-01  6.630198E-03  2.666812E-02 -7.080830E-01
     12567   1 -1.698208E+00 -4.940794E+00 -6.648011E-02  7.170248E-03  4.881652E-04 -1.701793E-01
     12567   2 -1.617583E+00 -4.628082E+00 -5.493505E-02  1.032320E-02 -1.178175E-02 -2.288815E-01
     12567   3 -1.622280E+00 -4.662599E+00 -7.610557E-02 -4.223639E-03 -3.043045E-04 -2.642871E-01
     12567   4  5.129856E-01  1.237816E+00  2.437022E-01 -3.176016E-02 -8.683695E-03 -2.851143E-01
     12568   1 -2.129582E-01 -8.668894E-01  1.783598E-01  3.590161E-03  2.137471E-02 -4.485812E-01
     12568   2  1.003055E-01  5.289685E-01 -2.419775E-01 -1.120106E-02 -1.356341E-02 -6.430228E-01
     12568   3 -6.823722E-02 -3.040874E-01  1.943576E-02 -4.965924E-02  3.553905E-02 -5.023602E-01
     12568   4  6.172676E-02  3.666446E-01 -2.647617E-01 -2.664088E-03  3.580954E-02 -6.025021E-01
     12569   1 -8.093274E-14 -1.163684E-13 -4.992044E-14 -2.421005E-13 -2.633173E-16 -2.604634E-15
     12569   2 -8.587211E-14 -1.257659E-13 -5.482373E-14 -2.114826E-13 -2.765642E-16  1.967348E-14
     12569   3 -9.396120E-14 -1.414464E-13 -6.295292E-14 -2.454727E-13 -2.779239E-16  2.203240E-14
     12569   4 -1.342074E-13 -8.872528E-14 -1.872310E-15 -2.079394E-13 -1.124837E-15  3.071824E-15
     12570   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12570   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12570   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12570   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12571   1 -3.965083E-01 -1.239311E+00  9.691173E-02 -3.479222E-03  7.184240E-03  1.002559E-01
     12571   2  1.857033E+00  5.340015E+00  5.837486E-02 -6.081222E-03  2.109964E-02  1.313292E-01
     12571   3  1.833691E+00  5.335280E+00  6.092616E-02 -6.050075E-03 -1.518336E-02  1.275788E-01
     12571   4  1.908167E+00  5.491631E+00  1.022766E-01 -8.602457E-03  3.289363E-03  1.131405E-01
     12572   1  1.825314E-01 -3.297176E-02  3.966756E-02  4.889965E-01 -9.975535E-02 -2.031813E-01
     12572   2 -1.588963E-01  1.252624E-01 -7.854593E-02 -4.811970E-01 -4.749789E-02 -1.819318E-01
     12572   3 -1.694638E-01 -1.162925E-02  2.233766E-02 -5.530942E-01 -3.333338E-02 -1.493402E-01
     12572   4  2.569013E-01 -1.009145E-01  1.027481E-01  5.655594E-01 -1.249999E-01 -2.092299E-01
     12573   1  6.508378E-01  1.022787E+00  1.162775E-01 -8.441277E-01 -9.395946E-02 -2.541232E-01
     12573   2  5.658773E-01  6.207131E-01  2.942952E-01 -8.342295E-01 -7.605205E-02 -2.304859E-01
     12573   3  7.490010E-01  1.051316E+00  1.427754E-01 -8.168649E-01 -6.767456E-02 -2.671539E-01
     12573   4 -2.297228E-01 -1.973429E-01 -1.661068E-01  2.121098E-01 -8.386025E-02 -3.872118E-01
     12574   1  1.259769E-01  2.235738E-01  1.532415E-01 -5.466923E-02 -2.954313E-02  6.033156E-01
     12574   2 -3.050490E-01 -6.561824E-01 -2.735962E-01  2.513599E-03  1.676897E-02  7.923613E-01
     12574   3  3.244519E-01  9.295647E-01 -7.923294E-02 -6.541342E-02 -3.393074E-02  5.704674E-01
     12574   4 -3.022130E-01 -6.792603E-01 -2.574874E-01  1.194255E-02 -4.211731E-02  6.809073E-01
     12575   1 -5.278240E-02 -7.393422E-01  5.550142E-01  5.972173E-02 -1.566771E-01 -6.045476E-01
     12575   2  1.895938E-01  8.335254E-01 -2.039031E-01  1.189565E-01  1.054486E-01 -7.343243E-01
     12575   3  1.867863E-01  3.925711E-01 -1.657188E-02 -1.063690E-01  4.127333E-02 -5.562026E-01
     12575   4 -1.569461E-01 -5.092457E-01  8.802868E-02 -2.130503E-01 -9.260969E-03 -5.599163E-01
     12576   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12576   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12576   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12576   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12577   1  3.665767E-01  5.114010E-01  2.739844E-02  3.259379E-01  3.391567E-02 -3.705066E-02
     12577   2  3.304407E-01  4.683079E-01  3.563968E-02  2.864477E-01  2.291264E-02 -3.379513E-02
     12577   3 -1.354004E-01 -1.804961E-01 -6.338914E-02 -7.061973E-02  3.538836E-02 -3.585584E-02
     12577   4  3.400965E-01  5.620309E-01  4.412129E-02  2.861215E-01  4.163546E-02 -1.888547E-02
     12578   1 -3.566398E-03 -2.877087E-03  5.234864E-04  3.205143E-04  1.274329E-03  2.174931E-03
     12578   2  6.772954E-03  4.432693E-03 -2.092630E-03  2.655577E-03  2.497241E-03  2.447453E-03
     12578   3  5.981505E-03  3.360932E-03 -2.043096E-03  3.248936E-03  2.545653E-03  2.647386E-03
     12578   4 -5.718867E-03 -4.384829E-03  1.629449E-03 -1.037642E-03  1.360839E-03  2.076567E-03
     12579   1  6.113486E-01  1.576342E+00  1.389976E-01  2.108592E-04  2.224061E-02  3.990723E-01
     12579   2 -2.648213E-01 -4.227151E-01 -3.464729E-01  4.582471E-02  1.060511E-02  7.056192E-01
     12579   3  5.882387E-01  1.581445E+00  1.627271E-01 -3.488563E-02  1.574308E-02  4.228724E-01
     12579   4  3.442992E-01  7.682061E-01  3.537751E-01  3.260484E-04 -2.087108E-03  2.707118E-01
     12580   1 -1.163778E+00 -3.402182E+00  6.598479E-03 -3.466128E-03  3.155625E-03  9.533198E-02
     12580   2  1.237053E+00  3.445587E+00  2.125565E-01 -5.616502E-03 -2.082918E-02  1.811085E-01
     12580   3  1.249756E+00  3.431746E+00  1.800557E-01 -5.850974E-03  1.571251E-02  1.754295E-01
     12580   4 -1.135517E+00 -3.267238E+00 -3.778766E-02 -2.230772E-03 -9.151282E-03  1.251468E-01
     12581   1  3.504481E-01  6.216110E-02  5.957280E-01  3.090536E-02  4.215796E-02  7.361794E-01
     12581   2  5.122895E-01  1.736457E+00 -1.556795E-01 -6.177959E-02  6.435522E-02  6.289785E-01
     12581   3  2.091033E-01  7.998686E-01 -7.305531E-02 -5.032326E-02  2.208951E-02  5.602394E-01
     12581   4  6.160098E-01  1.872253E+00 -1.430028E-01  1.401205E-03 -5.751111E-02  5.946308E-01
     12582   1 -3.570646E-01  1.131004E-01  1.406244E-02 -2.423479E-01  1.425027E-04 -3.514310E-02
     12582   2 -3.848022E-01  1.320922E-01  9.776077E-03 -2.716897E-01  3.235717E-03 -2.416056E-02
     12582   3 -3.776199E-01  1.787958E-01  2.816013E-02 -2.421759E-01 -4.318497E-03 -1.838598E-02
     12582   4  5.221491E-02 -7.949763E-02 -3.948336E-02  6.274105E-02  1.541916E-03 -2.393296E-02
     12583   1 -3.123604E-01  4.175360E-02 -1.283858E-02 -1.687904E-01 -6.864665E-04 -9.406273E-04
     12583   2 -3.404742E-01  7.989697E-02 -1.321035E-02 -1.675418E-01  4.643324E-03 -1.444061E-02
     12583   3 -3.255711E-01  6.156355E-02 -2.063139E-02 -1.502023E-01  2.914800E-03 -5.088444E-03
     12583   4  1.107478E-01  9.853464E-03  1.696274E-02  3.782644E-02 -1.208671E-04 -1.703849E-02
     12584   1  4.841858E-03  1.291980E-02 -7.010794E-05 -3.078641E-03 -8.507088E-05 -1.561609E-03
     12584   2  5.432708E-03  1.537256E-02 -4.401809E-04 -3.297614E-03 -3.155459E-04 -1.947102E-03
     12584   3  5.614594E-03  1.559475E-02 -3.846960E-05 -2.993028E-03 -1.264575E-04 -1.285415E-03
     12584   4 -2.512021E-04 -1.939157E-03  7.999772E-04 -9.659230E-04 -2.884479E-04 -2.142470E-03
     12585   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12585   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12585   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12585   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12586   1  3.605644E-01  5.210983E-01  3.768897E-01  1.853495E-02 -3.772340E-02 -6.972180E-01
     12586   2 -1.802838E-01 -4.556041E-01 -1.538789E-03  4.158784E-02  9.835719E-03 -5.483377E-01
     12586   3 -4.479061E-01 -1.437196E+00  7.647718E-02 -1.653632E-02 -6.336943E-02 -4.661316E-01
     12586   4 -2.044392E-01 -5.346593E-01 -6.322509E-02  2.641905E-02  5.086922E-02 -6.408045E-01
     12587   1 -3.760876E-01 -1.272744E+00  2.206571E-01  3.472813E-02 -8.276170E-03  4.457661E-01
     12587   2 -1.779883E-01 -4.986463E-01  1.794596E-01  7.619905E-03 -7.506552E-02  3.783841E-01
     12587   3 -3.524290E-01 -1.251822E+00  2.020148E-01 -1.123057E-02 -4.982324E-02  3.992906E-01
     12587   4 -3.978331E-02 -1.114836E-01 -1.855747E-01 -1.131046E-02  5.637939E-03  6.105049E-01
     12588   1  4.082871E-02  4.092344E-02 -1.967229E-01 -1.025330E-01  2.401211E-02 -5.232947E-01
     12588   2 -6.299217E-01 -6.698696E-01  1.731836E-01  4.225603E-01  6.652555E-02 -3.943947E-01
     12588   3 -8.496361E-01 -1.402136E+00  1.199058E-01  4.207727E-01  1.778997E-02 -4.602603E-01
     12588   4 -8.949154E-01 -1.409044E+00  1.028019E-01  4.226458E-01  2.892267E-02 -4.064101E-01
     12589   1 -1.070277E+00 -3.179269E+00  1.732412E-01 -6.213617E-02 -1.083643E-01  5.063366E-01
     12589   2 -1.660810E-02  1.647365E-01 -4.334135E-01  4.134947E-02  2.251204E-02  1.029806E+00
     12589   3 -1.222267E+00 -4.061524E+00  5.796664E-01  3.569392E-02  3.335533E-02  6.791203E-01
     12589   4 -1.238296E+00 -4.220389E+00  5.266754E-01 -1.310430E-02  1.353988E-02  4.649988E-01
     12590   1  2.639442E-01  6.160762E-02 -8.807521E-02  4.094335E-01 -4.204254E-03 -1.277279E-01
     12590   2 -2.204253E-01  6.487869E-02  1.970325E-02 -4.171073E-01 -2.808911E-02 -9.813432E-02
     12590   3  2.421544E-01  4.103963E-02 -9.511894E-02  4.282392E-01 -2.225058E-02 -1.460654E-01
     12590   4 -2.242098E-01 -7.804809E-02  7.187077E-02 -4.155396E-01 -1.970621E-03 -1.019032E-01
     12591   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
